respondent_id,xyz_vaccine,seasonal_vaccine
34595,0.1,0.23
34596,0.65,0.78
34597,0.21,0.35
34598,0.19,0.2
34599,0.61,0.67
34600,0.25,0.69
34601,0.23,0.38
34602,0.12,0.23
34603,0.12,0.06
34604,0.06,0.52
34605,0.41,0.59
34606,0.1,0.2
34607,0.22,0.79
34608,0.66,0.83
34609,0.03,0.45
34610,0.04,0.11
34611,0.04,0.16
34612,0.09,0.17
34613,0.09,0.26
34614,0.45,0.89
34615,0.04,0.1
34616,0.3,0.61
34617,0.01,0.04
34618,0.06,0.61
34619,0.09,0.25
34620,0.32,0.49
34621,0.19,0.64
34622,0.1,0.29
34623,0.87,0.94
34624,0.29,0.55
34625,0.53,0.76
34626,0.53,0.66
34627,0.16,0.14
34628,0.16,0.71
34629,0.04,0.08
34630,0.11,0.37
34631,0.06,0.83
34632,0.03,0.04
34633,0.26,0.37
34634,0.06,0.47
34635,0.03,0.15
34636,0.66,0.69
34637,0.01,0.14
34638,0.5,0.73
34639,0.04,0.05
34640,0.06,0.52
34641,0.11,0.12
34642,0.11,0.73
34643,0.67,0.71
34644,0.24,0.49
34645,0.05,0.1
34646,0.21,0.32
34647,0.7,0.64
34648,0.08,0.25
34649,0.03,0.18
34650,0.45,0.75
34651,0.49,0.58
34652,0.22,0.35
34653,0.43,0.91
34654,0.32,0.81
34655,0.15,0.23
34656,0.1,0.27
34657,0.29,0.89
34658,0.25,0.52
34659,0.12,0.44
34660,0.06,0.8
34661,0.21,0.31
34662,0.33,0.66
34663,0.45,0.55
34664,0.2,0.58
34665,0.13,0.27
34666,0.04,0.16
34667,0.02,0.14
34668,0.03,0.8
34669,0.13,0.47
34670,0.51,0.75
34671,0.09,0.71
34672,0.18,0.54
34673,0.54,0.75
34674,0.0,0.1
34675,0.66,0.86
34676,0.65,0.89
34677,0.2,0.19
34678,0.22,0.84
34679,0.54,0.72
34680,0.17,0.79
34681,0.07,0.03
34682,0.52,0.57
34683,0.5,0.89
34684,0.07,0.09
34685,0.14,0.35
34686,0.05,0.38
34687,0.29,0.77
34688,0.02,0.57
34689,0.55,0.6
34690,0.43,0.71
34691,0.12,0.56
34692,0.59,0.8
34693,0.19,0.18
34694,0.03,0.49
34695,0.02,0.26
34696,0.16,0.9
34697,0.05,0.24
34698,0.45,0.51
34699,0.05,0.24
34700,0.18,0.31
34701,0.06,0.16
34702,0.06,0.13
34703,0.05,0.07
34704,0.11,0.74
34705,0.12,0.92
34706,0.32,0.71
34707,0.03,0.04
34708,0.05,0.42
34709,0.03,0.14
34710,0.06,0.09
34711,0.69,0.84
34712,0.46,0.66
34713,0.1,0.25
34714,0.17,0.32
34715,0.04,0.31
34716,0.3,0.73
34717,0.02,0.5
34718,0.06,0.19
34719,0.14,0.57
34720,0.27,0.69
34721,0.04,0.19
34722,0.05,0.12
34723,0.13,0.11
34724,0.67,0.73
34725,0.55,0.86
34726,0.1,0.2
34727,0.12,0.78
34728,0.09,0.79
34729,0.69,0.93
34730,0.02,0.08
34731,0.01,0.18
34732,0.1,0.24
34733,0.24,0.65
34734,0.23,0.77
34735,0.17,0.89
34736,0.05,0.88
34737,0.02,0.26
34738,0.03,0.08
34739,0.0,0.09
34740,0.05,0.41
34741,0.06,0.27
34742,0.14,0.54
34743,0.04,0.25
34744,0.09,0.22
34745,0.05,0.28
34746,0.12,0.37
34747,0.17,0.43
34748,0.62,0.77
34749,0.13,0.16
34750,0.09,0.61
34751,0.51,0.61
34752,0.57,0.77
34753,0.45,0.87
34754,0.13,0.3
34755,0.47,0.89
34756,0.48,0.54
34757,0.16,0.43
34758,0.2,0.46
34759,0.12,0.41
34760,0.58,0.58
34761,0.01,0.08
34762,0.36,0.81
34763,0.48,0.64
34764,0.09,0.04
34765,0.19,0.56
34766,0.35,0.84
34767,0.19,0.54
34768,0.49,0.86
34769,0.23,0.58
34770,0.03,0.41
34771,0.2,0.93
34772,0.25,0.18
34773,0.31,0.83
34774,0.37,0.75
34775,0.14,0.35
34776,0.2,0.23
34777,0.11,0.12
34778,0.35,0.72
34779,0.14,0.31
34780,0.33,0.21
34781,0.18,0.95
34782,0.13,0.07
34783,0.13,0.43
34784,0.06,0.17
34785,0.07,0.41
34786,0.79,0.85
34787,0.09,0.43
34788,0.36,0.77
34789,0.05,0.68
34790,0.66,0.51
34791,0.06,0.14
34792,0.1,0.17
34793,0.6,0.54
34794,0.08,0.3
34795,0.25,0.48
34796,0.17,0.8
34797,0.09,0.34
34798,0.33,0.86
34799,0.39,0.68
34800,0.11,0.52
34801,0.23,0.38
34802,0.19,0.22
34803,0.56,0.77
34804,0.46,0.74
34805,0.24,0.36
34806,0.24,0.64
34807,0.35,0.72
34808,0.42,0.41
34809,0.25,0.2
34810,0.52,0.66
34811,0.02,0.72
34812,0.19,0.35
34813,0.06,0.05
34814,0.02,0.26
34815,0.39,0.58
34816,0.18,0.47
34817,0.13,0.07
34818,0.11,0.52
34819,0.04,0.1
34820,0.07,0.17
34821,0.03,0.09
34822,0.16,0.28
34823,0.18,0.12
34824,0.15,0.19
34825,0.0,0.17
34826,0.07,0.07
34827,0.25,0.76
34828,0.2,0.35
34829,0.52,0.82
34830,0.58,0.63
34831,0.19,0.66
34832,0.11,0.41
34833,0.04,0.19
34834,0.03,0.13
34835,0.1,0.52
34836,0.07,0.73
34837,0.21,0.5
34838,0.05,0.12
34839,0.28,0.53
34840,0.19,0.7
34841,0.1,0.13
34842,0.02,0.08
34843,0.1,0.28
34844,0.26,0.79
34845,0.09,0.24
34846,0.18,0.5
34847,0.63,0.88
34848,0.02,0.16
34849,0.34,0.91
34850,0.31,0.29
34851,0.13,0.35
34852,0.21,0.48
34853,0.14,0.12
34854,0.27,0.51
34855,0.19,0.5
34856,0.41,0.6
34857,0.03,0.06
34858,0.12,0.19
34859,0.13,0.42
34860,0.7,0.81
34861,0.03,0.55
34862,0.25,0.12
34863,0.06,0.06
34864,0.85,0.93
34865,0.59,0.82
34866,0.82,0.95
34867,0.16,0.18
34868,0.51,0.56
34869,0.09,0.74
34870,0.05,0.2
34871,0.0,0.27
34872,0.61,0.84
34873,0.24,0.23
34874,0.3,0.5
34875,0.4,0.56
34876,0.33,0.64
34877,0.31,0.63
34878,0.17,0.83
34879,0.09,0.24
34880,0.07,0.14
34881,0.44,0.8
34882,0.07,0.17
34883,0.05,0.25
34884,0.17,0.22
34885,0.78,0.9
34886,0.46,0.83
34887,0.06,0.3
34888,0.47,0.88
34889,0.32,0.26
34890,0.08,0.16
34891,0.03,0.09
34892,0.82,0.96
34893,0.17,0.4
34894,0.06,0.19
34895,0.71,0.85
34896,0.11,0.5
34897,0.72,0.69
34898,0.04,0.8
34899,0.44,0.91
34900,0.2,0.46
34901,0.03,0.18
34902,0.05,0.3
34903,0.08,0.15
34904,0.05,0.15
34905,0.12,0.27
34906,0.17,0.53
34907,0.08,0.05
34908,0.06,0.18
34909,0.08,0.11
34910,0.42,0.58
34911,0.57,0.53
34912,0.06,0.11
34913,0.19,0.25
34914,0.14,0.74
34915,0.24,0.31
34916,0.17,0.73
34917,0.28,0.77
34918,0.26,0.54
34919,0.29,0.46
34920,0.68,0.87
34921,0.39,0.47
34922,0.09,0.29
34923,0.1,0.55
34924,0.39,0.6
34925,0.06,0.1
34926,0.12,0.59
34927,0.18,0.86
34928,0.11,0.55
34929,0.09,0.53
34930,0.24,0.71
34931,0.19,0.54
34932,0.08,0.58
34933,0.3,0.32
34934,0.08,0.18
34935,0.21,0.61
34936,0.25,0.59
34937,0.03,0.13
34938,0.37,0.83
34939,0.1,0.17
34940,0.49,0.88
34941,0.02,0.07
34942,0.5,0.63
34943,0.02,0.36
34944,0.2,0.26
34945,0.22,0.19
34946,0.37,0.42
34947,0.13,0.12
34948,0.21,0.28
34949,0.08,0.17
34950,0.07,0.32
34951,0.07,0.41
34952,0.15,0.77
34953,0.36,0.53
34954,0.64,0.96
34955,0.01,0.31
34956,0.66,0.91
34957,0.71,0.71
34958,0.16,0.61
34959,0.16,0.31
34960,0.11,0.75
34961,0.1,0.89
34962,0.53,0.79
34963,0.12,0.83
34964,0.01,0.05
34965,0.11,0.19
34966,0.05,0.35
34967,0.27,0.26
34968,0.2,0.42
34969,0.05,0.28
34970,0.13,0.4
34971,0.34,0.44
34972,0.07,0.41
34973,0.18,0.28
34974,0.41,0.63
34975,0.17,0.18
34976,0.04,0.31
34977,0.15,0.26
34978,0.18,0.53
34979,0.09,0.19
34980,0.65,0.79
34981,0.04,0.78
34982,0.67,0.73
34983,0.11,0.28
34984,0.31,0.65
34985,0.19,0.75
34986,0.58,0.54
34987,0.01,0.11
34988,0.34,0.48
34989,0.07,0.22
34990,0.09,0.64
34991,0.44,0.49
34992,0.14,0.84
34993,0.11,0.75
34994,0.33,0.88
34995,0.14,0.82
34996,0.64,0.84
34997,0.31,0.32
34998,0.38,0.54
34999,0.13,0.45
35000,0.16,0.37
35001,0.01,0.23
35002,0.11,0.75
35003,0.24,0.43
35004,0.11,0.2
35005,0.11,0.33
35006,0.19,0.55
35007,0.04,0.14
35008,0.07,0.32
35009,0.08,0.7
35010,0.11,0.28
35011,0.2,0.41
35012,0.65,0.58
35013,0.0,0.33
35014,0.14,0.18
35015,0.36,0.42
35016,0.07,0.35
35017,0.6,0.84
35018,0.05,0.03
35019,0.13,0.78
35020,0.63,0.85
35021,0.02,0.08
35022,0.07,0.17
35023,0.11,0.1
35024,0.28,0.43
35025,0.03,0.15
35026,0.18,0.17
35027,0.09,0.36
35028,0.6,0.93
35029,0.49,0.8
35030,0.46,0.56
35031,0.08,0.32
35032,0.25,0.55
35033,0.26,0.69
35034,0.09,0.44
35035,0.19,0.77
35036,0.16,0.37
35037,0.08,0.48
35038,0.13,0.17
35039,0.58,0.74
35040,0.06,0.18
35041,0.23,0.19
35042,0.11,0.18
35043,0.07,0.29
35044,0.08,0.28
35045,0.01,0.03
35046,0.57,0.74
35047,0.5,0.58
35048,0.09,0.59
35049,0.41,0.65
35050,0.08,0.04
35051,0.11,0.24
35052,0.04,0.23
35053,0.07,0.83
35054,0.02,0.1
35055,0.22,0.52
35056,0.14,0.26
35057,0.02,0.07
35058,0.34,0.45
35059,0.1,0.13
35060,0.14,0.19
35061,0.13,0.27
35062,0.24,0.81
35063,0.03,0.09
35064,0.14,0.18
35065,0.45,0.65
35066,0.11,0.36
35067,0.08,0.08
35068,0.12,0.5
35069,0.09,0.18
35070,0.48,0.71
35071,0.32,0.48
35072,0.53,0.67
35073,0.2,0.22
35074,0.46,0.37
35075,0.13,0.18
35076,0.1,0.35
35077,0.06,0.12
35078,0.37,0.52
35079,0.74,0.86
35080,0.16,0.4
35081,0.24,0.38
35082,0.04,0.13
35083,0.18,0.27
35084,0.58,0.93
35085,0.15,0.72
35086,0.05,0.12
35087,0.04,0.62
35088,0.27,0.91
35089,0.08,0.13
35090,0.52,0.91
35091,0.06,0.24
35092,0.12,0.66
35093,0.04,0.08
35094,0.18,0.56
35095,0.21,0.52
35096,0.03,0.93
35097,0.55,0.91
35098,0.18,0.6
35099,0.03,0.12
35100,0.24,0.8
35101,0.19,0.69
35102,0.03,0.12
35103,0.07,0.16
35104,0.11,0.88
35105,0.14,0.57
35106,0.03,0.53
35107,0.14,0.6
35108,0.04,0.49
35109,0.38,0.22
35110,0.35,0.4
35111,0.59,0.92
35112,0.2,0.83
35113,0.14,0.35
35114,0.74,0.84
35115,0.19,0.72
35116,0.02,0.06
35117,0.09,0.22
35118,0.16,0.85
35119,0.02,0.4
35120,0.06,0.18
35121,0.62,0.76
35122,0.05,0.04
35123,0.31,0.69
35124,0.33,0.8
35125,0.14,0.54
35126,0.18,0.32
35127,0.11,0.3
35128,0.12,0.84
35129,0.22,0.57
35130,0.17,0.14
35131,0.09,0.29
35132,0.45,0.8
35133,0.13,0.12
35134,0.29,0.51
35135,0.29,0.24
35136,0.48,0.77
35137,0.69,0.77
35138,0.07,0.14
35139,0.06,0.62
35140,0.13,0.56
35141,0.09,0.85
35142,0.13,0.26
35143,0.01,0.08
35144,0.18,0.28
35145,0.1,0.77
35146,0.21,0.62
35147,0.01,0.12
35148,0.02,0.16
35149,0.07,0.5
35150,0.28,0.37
35151,0.21,0.85
35152,0.21,0.28
35153,0.16,0.46
35154,0.66,0.88
35155,0.1,0.85
35156,0.31,0.19
35157,0.3,0.36
35158,0.71,0.67
35159,0.01,0.1
35160,0.06,0.94
35161,0.03,0.03
35162,0.4,0.79
35163,0.16,0.56
35164,0.26,0.37
35165,0.38,0.55
35166,0.03,0.16
35167,0.1,0.19
35168,0.13,0.16
35169,0.1,0.13
35170,0.17,0.55
35171,0.62,0.66
35172,0.15,0.37
35173,0.46,0.72
35174,0.05,0.17
35175,0.01,0.44
35176,0.17,0.41
35177,0.08,0.13
35178,0.01,0.08
35179,0.29,0.81
35180,0.06,0.82
35181,0.07,0.35
35182,0.12,0.32
35183,0.52,0.66
35184,0.04,0.15
35185,0.12,0.14
35186,0.28,0.93
35187,0.66,0.78
35188,0.62,0.58
35189,0.52,0.7
35190,0.04,0.09
35191,0.04,0.15
35192,0.13,0.61
35193,0.11,0.28
35194,0.1,0.14
35195,0.15,0.3
35196,0.26,0.37
35197,0.37,0.68
35198,0.09,0.46
35199,0.12,0.24
35200,0.23,0.83
35201,0.01,0.11
35202,0.04,0.8
35203,0.15,0.81
35204,0.1,0.54
35205,0.35,0.24
35206,0.26,0.69
35207,0.5,0.68
35208,0.16,0.45
35209,0.05,0.57
35210,0.34,0.74
35211,0.09,0.57
35212,0.62,0.75
35213,0.13,0.36
35214,0.16,0.17
35215,0.04,0.13
35216,0.05,0.76
35217,0.32,0.55
35218,0.58,0.69
35219,0.08,0.64
35220,0.05,0.04
35221,0.1,0.79
35222,0.16,0.15
35223,0.4,0.93
35224,0.11,0.23
35225,0.67,0.85
35226,0.02,0.13
35227,0.17,0.4
35228,0.3,0.35
35229,0.42,0.73
35230,0.06,0.17
35231,0.38,0.65
35232,0.08,0.29
35233,0.32,0.58
35234,0.11,0.14
35235,0.25,0.38
35236,0.12,0.08
35237,0.01,0.18
35238,0.33,0.81
35239,0.12,0.29
35240,0.12,0.89
35241,0.09,0.09
35242,0.06,0.2
35243,0.49,0.86
35244,0.18,0.43
35245,0.12,0.77
35246,0.05,0.19
35247,0.12,0.26
35248,0.42,0.58
35249,0.17,0.61
35250,0.1,0.27
35251,0.08,0.12
35252,0.03,0.16
35253,0.67,0.6
35254,0.18,0.6
35255,0.02,0.34
35256,0.05,0.26
35257,0.3,0.24
35258,0.1,0.27
35259,0.49,0.76
35260,0.71,0.82
35261,0.03,0.24
35262,0.22,0.56
35263,0.04,0.11
35264,0.2,0.53
35265,0.25,0.61
35266,0.69,0.82
35267,0.23,0.59
35268,0.38,0.29
35269,0.02,0.04
35270,0.54,0.43
35271,0.09,0.53
35272,0.66,0.81
35273,0.25,0.27
35274,0.29,0.21
35275,0.1,0.19
35276,0.52,0.65
35277,0.21,0.74
35278,0.04,0.07
35279,0.41,0.59
35280,0.07,0.81
35281,0.03,0.14
35282,0.05,0.26
35283,0.23,0.23
35284,0.42,0.33
35285,0.06,0.3
35286,0.61,0.86
35287,0.1,0.41
35288,0.21,0.71
35289,0.02,0.03
35290,0.11,0.15
35291,0.07,0.66
35292,0.03,0.33
35293,0.04,0.11
35294,0.54,0.56
35295,0.05,0.19
35296,0.09,0.23
35297,0.1,0.19
35298,0.11,0.29
35299,0.14,0.2
35300,0.09,0.55
35301,0.09,0.31
35302,0.08,0.58
35303,0.11,0.34
35304,0.36,0.85
35305,0.02,0.13
35306,0.05,0.08
35307,0.13,0.57
35308,0.17,0.4
35309,0.59,0.37
35310,0.06,0.48
35311,0.25,0.43
35312,0.05,0.2
35313,0.63,0.94
35314,0.13,0.28
35315,0.03,0.12
35316,0.19,0.66
35317,0.1,0.3
35318,0.12,0.21
35319,0.63,0.63
35320,0.08,0.63
35321,0.14,0.12
35322,0.0,0.1
35323,0.14,0.31
35324,0.82,0.93
35325,0.26,0.65
35326,0.74,0.97
35327,0.39,0.74
35328,0.29,0.28
35329,0.23,0.64
35330,0.13,0.31
35331,0.04,0.16
35332,0.28,0.31
35333,0.43,0.75
35334,0.07,0.09
35335,0.01,0.48
35336,0.26,0.23
35337,0.27,0.5
35338,0.58,0.87
35339,0.04,0.11
35340,0.44,0.71
35341,0.08,0.11
35342,0.14,0.38
35343,0.05,0.31
35344,0.27,0.76
35345,0.08,0.27
35346,0.09,0.49
35347,0.21,0.61
35348,0.09,0.33
35349,0.47,0.45
35350,0.23,0.56
35351,0.03,0.57
35352,0.12,0.69
35353,0.06,0.11
35354,0.25,0.68
35355,0.02,0.04
35356,0.1,0.3
35357,0.14,0.59
35358,0.31,0.57
35359,0.54,0.7
35360,0.22,0.52
35361,0.24,0.25
35362,0.45,0.43
35363,0.47,0.85
35364,0.13,0.6
35365,0.15,0.89
35366,0.08,0.17
35367,0.07,0.26
35368,0.14,0.32
35369,0.22,0.67
35370,0.43,0.8
35371,0.13,0.21
35372,0.16,0.15
35373,0.27,0.43
35374,0.05,0.13
35375,0.09,0.67
35376,0.1,0.58
35377,0.37,0.49
35378,0.41,0.56
35379,0.07,0.9
35380,0.37,0.76
35381,0.09,0.47
35382,0.33,0.62
35383,0.04,0.23
35384,0.15,0.27
35385,0.07,0.3
35386,0.15,0.58
35387,0.05,0.1
35388,0.19,0.16
35389,0.04,0.13
35390,0.05,0.19
35391,0.13,0.14
35392,0.08,0.25
35393,0.2,0.33
35394,0.88,0.94
35395,0.3,0.36
35396,0.1,0.44
35397,0.04,0.1
35398,0.12,0.36
35399,0.04,0.85
35400,0.51,0.94
35401,0.47,0.79
35402,0.2,0.49
35403,0.12,0.56
35404,0.12,0.33
35405,0.0,0.35
35406,0.01,0.07
35407,0.2,0.75
35408,0.03,0.17
35409,0.69,0.91
35410,0.52,0.73
35411,0.3,0.23
35412,0.08,0.91
35413,0.1,0.2
35414,0.13,0.33
35415,0.06,0.49
35416,0.16,0.26
35417,0.03,0.12
35418,0.19,0.55
35419,0.06,0.58
35420,0.04,0.05
35421,0.01,0.05
35422,0.14,0.9
35423,0.19,0.17
35424,0.09,0.07
35425,0.15,0.18
35426,0.05,0.41
35427,0.06,0.23
35428,0.16,0.21
35429,0.15,0.8
35430,0.27,0.22
35431,0.32,0.7
35432,0.46,0.55
35433,0.59,0.55
35434,0.11,0.56
35435,0.28,0.88
35436,0.1,0.69
35437,0.11,0.47
35438,0.12,0.29
35439,0.03,0.3
35440,0.05,0.26
35441,0.28,0.81
35442,0.18,0.45
35443,0.03,0.3
35444,0.2,0.91
35445,0.49,0.92
35446,0.28,0.32
35447,0.15,0.41
35448,0.07,0.14
35449,0.79,0.85
35450,0.13,0.62
35451,0.09,0.29
35452,0.07,0.18
35453,0.12,0.65
35454,0.01,0.09
35455,0.09,0.39
35456,0.21,0.68
35457,0.01,0.08
35458,0.02,0.19
35459,0.53,0.76
35460,0.72,0.83
35461,0.19,0.36
35462,0.05,0.96
35463,0.51,0.87
35464,0.22,0.73
35465,0.07,0.61
35466,0.2,0.35
35467,0.11,0.64
35468,0.11,0.25
35469,0.4,0.66
35470,0.41,0.48
35471,0.04,0.09
35472,0.27,0.33
35473,0.05,0.21
35474,0.34,0.29
35475,0.36,0.73
35476,0.1,0.69
35477,0.1,0.09
35478,0.1,0.7
35479,0.07,0.06
35480,0.11,0.22
35481,0.83,0.95
35482,0.14,0.94
35483,0.17,0.09
35484,0.47,0.82
35485,0.11,0.25
35486,0.24,0.52
35487,0.33,0.77
35488,0.03,0.07
35489,0.13,0.36
35490,0.18,0.69
35491,0.08,0.35
35492,0.02,0.11
35493,0.13,0.74
35494,0.2,0.3
35495,0.49,0.43
35496,0.11,0.28
35497,0.07,0.1
35498,0.36,0.46
35499,0.2,0.2
35500,0.17,0.31
35501,0.32,0.25
35502,0.18,0.15
35503,0.51,0.75
35504,0.09,0.86
35505,0.08,0.28
35506,0.18,0.32
35507,0.56,0.88
35508,0.1,0.37
35509,0.36,0.78
35510,0.1,0.24
35511,0.07,0.16
35512,0.06,0.94
35513,0.25,0.83
35514,0.16,0.48
35515,0.06,0.84
35516,0.34,0.66
35517,0.6,0.93
35518,0.18,0.32
35519,0.26,0.42
35520,0.36,0.72
35521,0.57,0.8
35522,0.56,0.79
35523,0.19,0.48
35524,0.14,0.43
35525,0.04,0.18
35526,0.09,0.72
35527,0.36,0.45
35528,0.15,0.85
35529,0.54,0.85
35530,0.24,0.74
35531,0.25,0.51
35532,0.12,0.63
35533,0.09,0.29
35534,0.21,0.31
35535,0.06,0.08
35536,0.85,0.86
35537,0.11,0.18
35538,0.92,0.86
35539,0.03,0.15
35540,0.36,0.64
35541,0.21,0.6
35542,0.18,0.27
35543,0.09,0.15
35544,0.36,0.51
35545,0.11,0.55
35546,0.21,0.36
35547,0.16,0.19
35548,0.1,0.74
35549,0.36,0.46
35550,0.38,0.64
35551,0.01,0.12
35552,0.1,0.85
35553,0.4,0.88
35554,0.49,0.51
35555,0.32,0.33
35556,0.01,0.09
35557,0.05,0.2
35558,0.02,0.01
35559,0.09,0.21
35560,0.37,0.43
35561,0.05,0.07
35562,0.14,0.41
35563,0.09,0.49
35564,0.07,0.16
35565,0.08,0.47
35566,0.03,0.81
35567,0.09,0.07
35568,0.21,0.62
35569,0.43,0.76
35570,0.26,0.43
35571,0.13,0.68
35572,0.08,0.71
35573,0.32,0.79
35574,0.01,0.18
35575,0.26,0.72
35576,0.05,0.23
35577,0.1,0.6
35578,0.06,0.23
35579,0.0,0.07
35580,0.16,0.27
35581,0.27,0.77
35582,0.61,0.93
35583,0.16,0.31
35584,0.06,0.6
35585,0.15,0.1
35586,0.64,0.94
35587,0.35,0.49
35588,0.05,0.37
35589,0.1,0.6
35590,0.18,0.27
35591,0.17,0.27
35592,0.13,0.13
35593,0.03,0.05
35594,0.1,0.58
35595,0.36,0.42
35596,0.26,0.58
35597,0.25,0.46
35598,0.12,0.18
35599,0.13,0.78
35600,0.12,0.6
35601,0.44,0.76
35602,0.46,0.33
35603,0.17,0.66
35604,0.71,0.84
35605,0.12,0.73
35606,0.12,0.71
35607,0.05,0.14
35608,0.52,0.83
35609,0.24,0.62
35610,0.24,0.59
35611,0.06,0.43
35612,0.09,0.33
35613,0.22,0.34
35614,0.23,0.74
35615,0.22,0.52
35616,0.55,0.62
35617,0.11,0.13
35618,0.29,0.52
35619,0.13,0.43
35620,0.34,0.38
35621,0.09,0.46
35622,0.38,0.75
35623,0.23,0.4
35624,0.28,0.46
35625,0.13,0.66
35626,0.05,0.85
35627,0.15,0.86
35628,0.22,0.19
35629,0.0,0.63
35630,0.02,0.13
35631,0.02,0.07
35632,0.21,0.19
35633,0.11,0.15
35634,0.09,0.09
35635,0.58,0.94
35636,0.23,0.65
35637,0.26,0.3
35638,0.02,0.2
35639,0.62,0.73
35640,0.07,0.17
35641,0.03,0.25
35642,0.05,0.18
35643,0.33,0.66
35644,0.05,0.07
35645,0.41,0.8
35646,0.15,0.29
35647,0.27,0.38
35648,0.26,0.74
35649,0.13,0.35
35650,0.11,0.78
35651,0.1,0.21
35652,0.39,0.71
35653,0.84,0.98
35654,0.06,0.3
35655,0.06,0.53
35656,0.22,0.29
35657,0.1,0.88
35658,0.1,0.38
35659,0.09,0.43
35660,0.5,0.58
35661,0.02,0.14
35662,0.25,0.2
35663,0.02,0.05
35664,0.58,0.87
35665,0.0,0.46
35666,0.08,0.24
35667,0.21,0.65
35668,0.03,0.05
35669,0.84,0.98
35670,0.17,0.43
35671,0.15,0.68
35672,0.29,0.45
35673,0.07,0.24
35674,0.07,0.98
35675,0.36,0.46
35676,0.34,0.71
35677,0.4,0.35
35678,0.01,0.35
35679,0.34,0.33
35680,0.07,0.12
35681,0.7,0.88
35682,0.02,0.16
35683,0.17,0.14
35684,0.07,0.43
35685,0.01,0.12
35686,0.23,0.6
35687,0.23,0.38
35688,0.05,0.15
35689,0.06,0.17
35690,0.04,0.29
35691,0.42,0.81
35692,0.2,0.1
35693,0.63,0.6
35694,0.86,0.99
35695,0.65,1.0
35696,0.12,0.32
35697,0.11,0.66
35698,0.01,0.48
35699,0.07,0.05
35700,0.08,0.13
35701,0.07,0.14
35702,0.09,0.07
35703,0.11,0.13
35704,0.67,0.99
35705,0.09,0.5
35706,0.13,0.31
35707,0.09,0.87
35708,0.6,0.79
35709,0.03,0.1
35710,0.1,0.16
35711,0.07,0.92
35712,0.01,0.06
35713,0.14,0.13
35714,0.41,0.9
35715,0.33,0.49
35716,0.04,0.1
35717,0.06,0.24
35718,0.18,0.29
35719,0.04,0.12
35720,0.15,0.76
35721,0.08,0.31
35722,0.11,0.13
35723,0.29,0.81
35724,0.11,0.25
35725,0.1,0.03
35726,0.35,0.35
35727,0.11,0.38
35728,0.14,0.2
35729,0.12,0.8
35730,0.07,0.2
35731,0.12,0.89
35732,0.08,0.19
35733,0.2,0.64
35734,0.58,0.53
35735,0.01,0.09
35736,0.14,0.26
35737,0.55,0.53
35738,0.06,0.22
35739,0.18,0.67
35740,0.15,0.65
35741,0.1,0.15
35742,0.3,0.74
35743,0.04,0.42
35744,0.25,0.53
35745,0.06,0.34
35746,0.05,0.24
35747,0.04,0.22
35748,0.24,0.32
35749,0.19,0.17
35750,0.23,0.21
35751,0.0,0.1
35752,0.06,0.36
35753,0.14,0.72
35754,0.11,0.27
35755,0.01,0.16
35756,0.65,0.96
35757,0.32,0.37
35758,0.05,0.04
35759,0.48,0.91
35760,0.09,0.53
35761,0.66,0.81
35762,0.59,0.77
35763,0.37,0.48
35764,0.38,0.58
35765,0.11,0.71
35766,0.64,0.73
35767,0.17,0.53
35768,0.05,0.92
35769,0.23,0.84
35770,0.58,0.88
35771,0.12,0.31
35772,0.24,0.24
35773,0.24,0.4
35774,0.19,0.28
35775,0.48,0.66
35776,0.32,0.48
35777,0.34,0.8
35778,0.17,0.29
35779,0.28,0.55
35780,0.19,0.35
35781,0.59,0.44
35782,0.18,0.66
35783,0.22,0.49
35784,0.57,0.86
35785,0.15,0.18
35786,0.06,0.39
35787,0.05,0.92
35788,0.16,0.77
35789,0.28,0.14
35790,0.4,0.49
35791,0.2,0.98
35792,0.11,0.46
35793,0.3,0.77
35794,0.06,0.16
35795,0.32,0.66
35796,0.04,0.17
35797,0.04,0.12
35798,0.09,0.31
35799,0.04,0.21
35800,0.29,0.47
35801,0.1,0.26
35802,0.02,0.16
35803,0.09,0.57
35804,0.09,0.26
35805,0.05,0.52
35806,0.2,0.44
35807,0.16,0.48
35808,0.08,0.78
35809,0.1,0.28
35810,0.2,0.56
35811,0.21,0.39
35812,0.2,0.23
35813,0.18,0.32
35814,0.33,0.68
35815,0.15,0.6
35816,0.6,0.77
35817,0.06,0.35
35818,0.12,0.37
35819,0.45,0.7
35820,0.28,0.69
35821,0.33,0.54
35822,0.74,0.73
35823,0.39,0.51
35824,0.23,0.39
35825,0.85,0.88
35826,0.01,0.31
35827,0.11,0.51
35828,0.03,0.09
35829,0.01,0.1
35830,0.06,0.62
35831,0.06,0.1
35832,0.15,0.26
35833,0.24,0.3
35834,0.19,0.65
35835,0.04,0.69
35836,0.41,0.53
35837,0.08,0.34
35838,0.04,0.01
35839,0.27,0.35
35840,0.07,0.1
35841,0.32,0.72
35842,0.52,0.53
35843,0.68,0.79
35844,0.05,0.22
35845,0.02,0.13
35846,0.0,0.06
35847,0.25,0.58
35848,0.14,0.97
35849,0.21,0.23
35850,0.09,0.78
35851,0.43,0.23
35852,0.05,0.25
35853,0.1,0.46
35854,0.39,0.88
35855,0.02,0.27
35856,0.44,0.51
35857,0.04,0.14
35858,0.14,0.38
35859,0.09,0.6
35860,0.13,0.23
35861,0.68,0.93
35862,0.3,0.64
35863,0.83,1.0
35864,0.4,0.65
